"IL_SMILES","Experiment_value"
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",1.793849629
"N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",1.549708852
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",0.666493686
"N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",2.203144462
"N(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.027419297
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.099225408
"N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",2.64116174
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",1.391735408
"N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",2.37547913
"N(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",2.203144462
"N(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",1.564070074
"N(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",2.088254684
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",0.939356907
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",1.793849629
"N(CC(O)CCCC)(CC(O)CCCC)CCN(CC(O)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCC)CCN(CC(O)CCCC)(CC(O)CCCC)",-1.303040651
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCN(CC(O)CCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCC)CCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-1.140286854
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCN(CC(O)COCC(CC)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)COCC(CC)CCCC)CCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.679517774
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCN(CC(O)CCCCCCC=C)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCC=C)CCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",1.099563959
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.492907546
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.294104235
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCN(CC(O)CCCCCCCC(C)C)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCC(C)C)CCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",1.259221083
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",0.523380452
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCN(CC(O)CCCCCCCCCC(C)C)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCC(C)C)CCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",1.069852241
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",0.813530947
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",1.1792025
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)OCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-0.722435849
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.180162191
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.248821515
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.149196557
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.544047606
"N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCN(CCC(=O)NCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)NCCCCCCCC)CCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",0.762978824
"N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)NCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",1.088705163
"N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",2.692144758
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.70999869
"N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",0.474009329
"N(CC(O)CCCC)(CC(O)CCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCC)(CC(O)CCCC))O[Si](C)(CCSCCN(CC(O)CCCC)(CC(O)CCCC))O[Si](C)(CCSCCN(CC(O)CCCC)(CC(O)CCCC))O1",-0.408413457
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC))O1",0.419314314
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC))O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC))O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC))O1",-1.179711721
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C))O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C))O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C))O1",-0.594725396
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC))O1",-0.99260987
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC))O1",-1.619348815
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C))O1",-1.583786228
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC))O1",-1.450062505
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C))O1",-1.400808488
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC))O1",0.416543547
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC))O1",0.445689623
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC))O1",-0.609309482
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))O1",-0.594725396
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))O1",-0.913349161
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC))O1",-1.025822608
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC))O1",-0.913354685
"N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC))O1",0.419593821
"N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC))O1",1.648947925
"N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC))O1",1.739926943
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC))O1",0.628659629
"N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC))O1",-0.239532598
"N(CCC(=O)OCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCC(C)C)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",2.466628713
"N(CCC(=O)OCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCC(C)C)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.201357446
"N(CC(O)CCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCCCC)CCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",0.201357446
