"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0013637","LX_2024_2","Xue_multiarm_A3_A-D-7","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",-1.667204925
"LNP_0013638","LX_2024_2","Xue_multiarm_A3_A-D-7b","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.522881463
"LNP_0013639","LX_2024_2","Xue_multiarm_A3_A-D-7b2","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.099225408
"LNP_0013640","LX_2024_2","Xue_multiarm_A3_A-D-8","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.502050869
"LNP_0013641","LX_2024_2","Xue_multiarm_A3_A-D-8b","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.580326352
"LNP_0013642","LX_2024_2","Xue_multiarm_A3_A-D-9","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.222007037
"LNP_0013643","LX_2024_2","Xue_multiarm_A3_A-D-9b","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-1.315354981
"LNP_0013644","LX_2024_2","Xue_multiarm_A3_A-D-9b2","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-1.171742759
"LNP_0013645","LX_2024_2","Xue_multiarm_A3_A-D-9b3","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.030025592
"LNP_0013646","LX_2024_2","Xue_multiarm_A3_A-D-9v","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.192573352
"LNP_0013647","LX_2024_2","Xue_multiarm_A3_A-D-10","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.776809147
"LNP_0013648","LX_2024_2","Xue_multiarm_A3_A-D-11","Xue_multiarm_A3","C1COCCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-1.825178369
"LNP_0013739","LX_2024_2","Xue_multiarm_A10_A-D-5","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.522881463
"LNP_0013740","LX_2024_2","Xue_multiarm_A10_A-D-6","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.142309074
"LNP_0013741","LX_2024_2","Xue_multiarm_A10_A-D-6b","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",0.881912019
"LNP_0013742","LX_2024_2","Xue_multiarm_A10_A-D-7","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-1.56667637
"LNP_0013743","LX_2024_2","Xue_multiarm_A10_A-D-7b","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",0.364908019
"LNP_0013744","LX_2024_2","Xue_multiarm_A10_A-D-7b2","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.027419297
"LNP_0013745","LX_2024_2","Xue_multiarm_A10_A-D-8","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",-1.624121259
"LNP_0013746","LX_2024_2","Xue_multiarm_A10_A-D-8b","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",-0.331611259
"LNP_0013747","LX_2024_2","Xue_multiarm_A10_A-D-9","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-1.480509036
"LNP_0013748","LX_2024_2","Xue_multiarm_A10_A-D-9b","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",-1.171742759
"LNP_0013749","LX_2024_2","Xue_multiarm_A10_A-D-9b2","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-1.552315147
"LNP_0013750","LX_2024_2","Xue_multiarm_A10_A-D-9b3","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.580326352
"LNP_0013751","LX_2024_2","Xue_multiarm_A10_A-D-9v","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",0.264379463
"LNP_0013752","LX_2024_2","Xue_multiarm_A10_A-D-10","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-1.789275313
"LNP_0013753","LX_2024_2","Xue_multiarm_A10_A-D-11","Xue_multiarm_A10","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-1.43742537
"LNP_0013784","LX_2024_2","Xue_multiarm_A13_A-D-5","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-1.89698448
"LNP_0013785","LX_2024_2","Xue_multiarm_A13_A-D-6","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-1.071214203
"LNP_0013786","LX_2024_2","Xue_multiarm_A13_A-D-6b","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-2.054957926
"LNP_0013787","LX_2024_2","Xue_multiarm_A13_A-D-7","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.190678296
"LNP_0013788","LX_2024_2","Xue_multiarm_A13_A-D-7b","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.666493686
"LNP_0013789","LX_2024_2","Xue_multiarm_A13_A-D-7b2","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.202360259
"LNP_0013790","LX_2024_2","Xue_multiarm_A13_A-D-8","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-0.353153092
"LNP_0013791","LX_2024_2","Xue_multiarm_A13_A-D-8b","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",-0.783989759
"LNP_0013792","LX_2024_2","Xue_multiarm_A13_A-D-9","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",0.479797797
"LNP_0013793","LX_2024_2","Xue_multiarm_A13_A-D-9b","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-0.173637815
"LNP_0013794","LX_2024_2","Xue_multiarm_A13_A-D-9b2","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-0.202360259
"LNP_0013795","LX_2024_2","Xue_multiarm_A13_A-D-9b3","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.654738759
"LNP_0013796","LX_2024_2","Xue_multiarm_A13_A-D-9v","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.099225408
"LNP_0013797","LX_2024_2","Xue_multiarm_A13_A-D-10","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.841434648
"LNP_0013798","LX_2024_2","Xue_multiarm_A13_A-D-11","Xue_multiarm_A13","CN1CCCC1CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",0.522881463
"LNP_0013874","LX_2024_3","Xue_siloxane_Si_1_C6","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",-1.624762194
"LNP_0013875","LX_2024_3","Xue_siloxane_Si_1_C8","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.917631254
"LNP_0013876","LX_2024_3","Xue_siloxane_Si_1_C11b","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.84558912
"LNP_0013877","LX_2024_3","Xue_siloxane_Si_1_C10V","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.431538529
"LNP_0013878","LX_2024_3","Xue_siloxane_Si_1_C10","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.490542231
"LNP_0013879","LX_2024_3","Xue_siloxane_Si_1_C12","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-1.196975981
"LNP_0013880","LX_2024_3","Xue_siloxane_Si_1_C12b","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.243866695
"LNP_0013881","LX_2024_3","Xue_siloxane_Si_1_C14","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.450132106
"LNP_0013882","LX_2024_3","Xue_siloxane_Si_1_C14b","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.173833035
"LNP_0013883","LX_2024_3","Xue_siloxane_Si_1_C16","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-1.549129554
"LNP_0013884","LX_2024_3","Xue_siloxane_Si_1_C18","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.549129554
"LNP_0013885","LX_2024_3","Xue_siloxane_Si_1_O9","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-1.108500375
"LNP_0013886","LX_2024_3","Xue_siloxane_Si_1_O12","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-1.207719882
"LNP_0013887","LX_2024_3","Xue_siloxane_Si_1_O14","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.386318308
"LNP_0013888","LX_2024_3","Xue_siloxane_Si_1_O16","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-1.457154032
"LNP_0013889","LX_2024_3","Xue_siloxane_Si_1_O18","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.521223032
"LNP_0013890","LX_2024_3","Xue_siloxane_Si_1_N8","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.592525797
"LNP_0013891","LX_2024_3","Xue_siloxane_Si_1_N10","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.561575709
"LNP_0013892","LX_2024_3","Xue_siloxane_Si_1_N12","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.065031019
"LNP_0013893","LX_2024_3","Xue_siloxane_Si_1_N14","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.16319326
"LNP_0013894","LX_2024_3","Xue_siloxane_Si_1_N16","Xue_siloxane_Si_1","C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",0.675908486
"LNP_0013958","LX_2024_3","Xue_siloxane_Si_5_C6","Xue_siloxane_Si_5","N(CC(O)CCCC)(CC(O)CCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",-1.573854334
"LNP_0013959","LX_2024_3","Xue_siloxane_Si_5_C8","Xue_siloxane_Si_5","N(CC(O)CCCCCC)(CC(O)CCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.600270322
"LNP_0013960","LX_2024_3","Xue_siloxane_Si_5_C11b","Xue_siloxane_Si_5","N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.5154957
"LNP_0013961","LX_2024_3","Xue_siloxane_Si_5_C10V","Xue_siloxane_Si_5","N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.737932475
"LNP_0013962","LX_2024_3","Xue_siloxane_Si_5_C10","Xue_siloxane_Si_5","N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",-0.767798862
"LNP_0013963","LX_2024_3","Xue_siloxane_Si_5_C12","Xue_siloxane_Si_5","N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-1.210972328
"LNP_0013964","LX_2024_3","Xue_siloxane_Si_5_C12b","Xue_siloxane_Si_5","N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.50271681
"LNP_0013965","LX_2024_3","Xue_siloxane_Si_5_C14","Xue_siloxane_Si_5","N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.483937002
"LNP_0013966","LX_2024_3","Xue_siloxane_Si_5_C14b","Xue_siloxane_Si_5","N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.419628069
"LNP_0013967","LX_2024_3","Xue_siloxane_Si_5_C16","Xue_siloxane_Si_5","N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-1.546091433
"LNP_0013968","LX_2024_3","Xue_siloxane_Si_5_C18","Xue_siloxane_Si_5","N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.1209633
"LNP_0013969","LX_2024_3","Xue_siloxane_Si_5_O9","Xue_siloxane_Si_5","N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-0.962842913
"LNP_0013970","LX_2024_3","Xue_siloxane_Si_5_O12","Xue_siloxane_Si_5","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.400334343
"LNP_0013971","LX_2024_3","Xue_siloxane_Si_5_O14","Xue_siloxane_Si_5","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.738078582
"LNP_0013972","LX_2024_3","Xue_siloxane_Si_5_O16","Xue_siloxane_Si_5","N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-1.888979288
"LNP_0013973","LX_2024_3","Xue_siloxane_Si_5_O18","Xue_siloxane_Si_5","N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.399922462
"LNP_0013974","LX_2024_3","Xue_siloxane_Si_5_N8","Xue_siloxane_Si_5","N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-1.106561501
"LNP_0013975","LX_2024_3","Xue_siloxane_Si_5_N10","Xue_siloxane_Si_5","N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",-0.319126948
"LNP_0013976","LX_2024_3","Xue_siloxane_Si_5_N12","Xue_siloxane_Si_5","N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.79872066
"LNP_0013977","LX_2024_3","Xue_siloxane_Si_5_N14","Xue_siloxane_Si_5","N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",2.556162883
"LNP_0013978","LX_2024_3","Xue_siloxane_Si_5_N16","Xue_siloxane_Si_5","N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.581155847
"LNP_0014476","SW_2024","Paracyclophane_A2_Tail_Acr4","Paracyclophane_A2","N(CCC(=O)OCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",-0.931278187
"LNP_0014477","SW_2024","Paracyclophane_A2_Tail_Acr6","Paracyclophane_A2","N(CCC(=O)OCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",-0.931278187
"LNP_0014478","SW_2024","Paracyclophane_A2_Tail_Acr8","Paracyclophane_A2","N(CCC(=O)OCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",-0.931278187
"LNP_0014479","SW_2024","Paracyclophane_A2_Tail_Acr8-1","Paracyclophane_A2","N(CCC(=O)OCCCCCC(C)C)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",0.201357446
"LNP_0014480","SW_2024","Paracyclophane_A2_Tail_Acr10","Paracyclophane_A2","N(CCC(=O)OCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.931278187
"LNP_0014481","SW_2024","Paracyclophane_A2_Tail_Acr10-1","Paracyclophane_A2","N(CCC(=O)OCCCCCCCC(C)C)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",0.201357446
