"IL_SMILES","Experiment_value"
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.386318308
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-1.457154032
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.521223032
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.592525797
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.561575709
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.065031019
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.16319326
"C[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",0.675908486
"N(CC(O)CCCC)(CC(O)CCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",-1.573854334
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.600270322
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.5154957
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.737932475
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",-0.767798862
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-1.210972328
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.50271681
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.483937002
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.419628069
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-1.546091433
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.1209633
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-0.962842913
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.400334343
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.738078582
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-1.888979288
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.399922462
"N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-1.106561501
"N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",-0.319126948
"N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.79872066
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",2.556162883
"N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.581155847
"N(CCC(=O)OCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC(C)C)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",0.201357446
"N(CCC(=O)OCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCC(C)C)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.201357446
"N(CC(O)CCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCCCCCC)CC(C)(C)CNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCC(C)(C)CN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",1.333993079
"N(CCC(=O)OCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCC(C)C)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",1.333993079
"N(CCC(=O)OCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCC(C)C)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.201357446
"N(CC(O)CCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",2.466628713
"N(CC(O)CCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCCCCCC)CCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.201357446
"COCCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.669632331
"OCCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",1.129768186
"c9ccccc9N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.599626528
"COC(=O)CN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.310250185
"CCN(CC#Cc1ccc(CCCC)cc1)CCN(CC#Cc2ccc(CCCC)cc2)CC",0.644849905
"N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc3ccc(CCCC)cc3)(CC#Cc4ccc(CCCC)cc4)",-0.521589566
"COCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.43889128
"OCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",2.497233129
"c9ccccc9N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.599626528
"COC(=O)CN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.239972507
"CCN(CC#Cc1ccc(CCCCCC)cc1)CCN(CC#Cc2ccc(CCCCCC)cc2)CC",0.164146646
"N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc3ccc(CCCCCC)cc3)(CC#Cc4ccc(CCCCCC)cc4)",-0.521589566
"COCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.073177053
"OCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",1.219436165
"c9ccccc9N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.861931034
"COC(=O)CN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.426080516
"CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)CCN(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)CC",0.19400991
"N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)CCN(C)CCN(CC#Cc3ccc(C%33CCC(CCC)CC%33)cc3)(CC#Cc4ccc(C%44CCC(CCC)CC%44)cc4)",-0.813988917
"CCN(CC)C5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C5",0.976946324
"CN(C)C5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC5",0.830463893
"CCN(CC)CCN5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC5",0.456421461
"CN5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC5",0.292038589
"C5CCCCCN5CCCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C",0.255440727
"OCCCCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C",-0.671353631
"CCN(CC)CCN(C)C(C#CCCCC(=O)OCCCCCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",-0.913476382
"CCN(CC)CCN(C)C(C#CCCCC(=O)OCCCCCCCCCCC)c1ccc(cc1)C(=O)OC(CCCCCCCC)CCCCCCCC",-0.38850273
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(C)CCCCCCCCCC)c1ccc(cc1)C(=O)OC(CC)CCCCCCCC",0.405852919
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CC)CCCCCCCC)c1ccc(cc1)OC(=O)C(CCCCCC)CCCCCCCC",-0.2644843
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CC)CCCCCCCC)c1ccc(cc1)C(=O)OCCCCCCCCCCC",-0.269532925
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)c1ccc(cc1)OC(=O)C(CCCCCC)CCCCCCCC",0.025769106
"CCN(CC)CCN(C)C(C#CCCCCOC(=O)C(CCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",0.549799509
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",1.011114934
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",0.701706764
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",-0.360500381
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",-0.955012901
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CCCC)CCCCCC",1.406878814
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CCCC)CCCCCC",0.034222425
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCCCC",0.438684861
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCCCC",0.393954612
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCC",-0.230094626
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCCCCCC",-0.269035956
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC",0.612926577
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC",-0.575534012
"C1=CN=CN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCC(C)C",-0.35091979
"C1COCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCC(C)C",-0.871161757
"CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCCCC1C(NC(C(N1)=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)=O",1.745856628
"CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCCCC1C(NC(C(N1)=O)CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)=O",-0.581952209
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.846413392
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.398611081
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.645880591
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.271688254
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.690099494
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.786020497
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.609355016
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.069339062
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",0.17546823
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.693647947
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.066243464
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.477289693
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",1.343310821
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",0.645077695
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",0.045468327
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.052848615
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-0.705341863
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.024509851
"CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCCCOC(=O)C(CCCCCC)CCCCCCCC)CCCCO",-1.086988776
"C1CC1N(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.00413642952451293
"C1CCCC1N(C)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.347350515312006
"CCN(CC)CCCN(C(=O)CCCSSCCCC(=O)OCC(CCCC)CCCCCC)C(CCCSSCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.247473545255438
"CCN(CC)CCN(C(=O)CCCCC(=O)OC)C(CCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(=O)NCCCC(=O)OCC(CCCCCC)CCCCCCCC",-0.104013399581082
"OCCCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.225681957446544
"NC(=O)C1CCCN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.808500784409886
"CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",-0.347350515312006
"C1CC(OC)CN1CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",1.234340736939
"CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",2.66394629185819
"CCN(CC)CCCN(C(=O)CCCCCCC(=O)OC)C(CCCCCC(=O)OCC(CCCCCC)CCCCCCCC)C(=O)NCCCC(=O)OCC(CCCCCC)CCCCCCCC",-0.073596260114716
"CCN(CC)CCCN(C(=O)CCCCCCCC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCCC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC(=O)OCC(CCCC)CCCCCC",0.382660831880768
"CCN(CC)CCCN(C(=O)CCCCCCOC(=O)NCC(CCCC)CCCCCC)C(CCCCCCCOC(=O)NCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.260992274015306
"CCN(CC)CCCN(C(=O)CCCCCCOC(=O)OCC(CCCC)CCCCCC)C(CCCCCCCOC(=O)OCC(CCCC)CCCCCC)C(=O)NCCCCCCCCC",0.174086161289024
