"IL_SMILES","Experiment_value"
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))OCC",0.364908019
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))OCC",1.506625185
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))OCC",1.750765963
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))OCC",-0.101831704
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))OCC",1.750765963
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))OCC",0.285921297
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))OCC",1.111691574
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))OCC",0.924995685
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))OCC",0.580326352
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))OCC",2.145699573
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))OCC",1.061427296
"CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))OCC",0.82446713
"N(CC(O)CCCC)(CC(O)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",1.756864191
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.588901121
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.606570754
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",0.470392308
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.04077328
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-0.074576992
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.476912668
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-0.582337596
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.436198533
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-0.449073458
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-0.54759475
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-0.743017738
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.909251564
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.234381327
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.873159792
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.388429249
"N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",0.43096965
"N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.691184159
"N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.093396021
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",-0.928247001
"N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-1.400662658
"N(CC(O)CCCC)(CC(O)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",0.464973405
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.124361299
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-1.382103606
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-1.468961827
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.484042862
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",0.462326373
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.465529105
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-0.206459061
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.399095895
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",0.43338689
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.47214558
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-1.347480075
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-1.258992316
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.471871597
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.756049619
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.586537108
