"IL_SMILES","Experiment_value"
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-0.539848981
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.075788518
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",2.145699573
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.285921297
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.099225408
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.939356907
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",0.82446713
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",2.476007685
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",0.924995685
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.202360259
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",2.547813795
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.302888814
"CN(CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",0.142309074
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCC)(CC(O)CCCC)",-0.918026762
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-1.172310858
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-1.206790769
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-1.261542128
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",-1.151745541
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-1.200250523
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.404170109
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.267911134
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.4373486
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-1.517301094
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.472856146
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-1.341444709
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-1.093363904
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-1.081589252
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.884148952
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-1.087440121
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.827130602
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.445519488
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",0.443830293
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",0.508786424
"C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.578372572
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCC)(CC(O)CCCC)",0.477771075
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.420509597
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-1.162766739
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-1.064656423
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",-0.969572075
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-0.771451235
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",1.452975866
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-1.017733473
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.445838767
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-0.704937377
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-1.03595557
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",-0.406136523
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.376621454
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.685735348
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.611251669
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.3077699
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-1.023935659
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",-0.058925698
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",0.035594112
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",0.446341438
"[Si](O[Si](C)(C)C)(O[Si](C)(C)C)(O[Si](C)(C)C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-1.074507668
"N(CCC(=O)OCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCC(C)C)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",1.333993079
"N(CCC(=O)OCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCC(C)C)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",2.466628713
"N(CCC(=O)OCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",1.333993079
"N(CC(O)CCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",2.466628713
"N(CC(O)CCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCCCCCCCC)CCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",0.201357446
"N(CCC(=O)OCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCC(C)C)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",0.201357446
"N(CCC(=O)OCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCC(C)C)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",0.201357446
"N(CC(O)CC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.201357446
"N(CC(O)CCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCCCCCC)CCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-0.931278187
"CCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.010183513
"C9CC(O)CCC9N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.707697576
"C9CCCN9CCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.707697576
"C9=NC=CN9CCCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.769355876
"C9N(CC#Cc1ccc(CCCC)cc1)CCN(CC#Cc2ccc(CCCC)cc2)C9",-0.331816265
"N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)CCCN9CCN(CC9)CCCN(CC#Cc3ccc(CCCC)cc3)(CC#Cc4ccc(CCCC)cc4)",-0.970002081
"CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",0.132837836
"C9CC(O)CCC9N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.748143402
"C9CCCN9CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.583247867
"C9=NC=CN9CCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.669632331
"C9N(CC#Cc1ccc(CCCCCC)cc1)CCN(CC#Cc2ccc(CCCCCC)cc2)C9",-0.633682944
"N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)CCCN9CCN(CC9)CCCN(CC#Cc3ccc(CCCCCC)cc3)(CC#Cc4ccc(CCCCCC)cc4)",-0.861931034
"CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",0.86631767
"C9CC(O)CCC9N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.567273661
"C9CCCN9CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-1.000096926
"C9=NC=CN9CCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.837515966
"C9N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)CCN(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)C9",-0.616430654
"N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)CCCN9CCN(CC9)CCCN(CC#Cc3ccc(C%33CCC(CCC)CC%33)cc3)(CC#Cc4ccc(C%44CCC(CCC)CC%44)cc4)",-1.000096926
"C5CCCCN5C6CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC6",1.373764787
"CN(C)CCCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C",0.687113981
"CCN(CC)CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC",0.521218954
"CN5CCC(N(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C)CC5",0.208315223
"CCN(CC)C5CN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))C5",-1.258069011
"CN(C)C(=O)N5CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC5",-1.803441617
"S5C=CN=C5N6CCN(C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)(c1ccc(cc1)C(=O)OC(CC)CCCCCCCC))CC6",-1.991610026
"CCN(CC)CCN(C)C(C#Cc2ccc(cc2)COC(=O)C(CCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",-1.014635768
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(C)CCCCCCCCCC)c1ccc(cc1)C(=O)OCCCCCCCCCCC",-1.161077378
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(C)CCCCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",0.097695579
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CC)CCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",0.204494121
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OC(C)CCCCCCCCCC",1.416387616
"CCN(CC)CCN(C)C(C#CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)c1ccc(cc1)C(=O)OC(CCCCCCCC)CCCCCCCC",0.234255306
"CCN(CC)CCN(C)C(C#CCCCCOC(=O)CCCCCCCCC)c1ccc(cc1)OC(=O)C(CCCCCC)CCCCCCCC",-0.409688151
"CN(C)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",1.872648298
"C1CCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",-0.039005228
"OCCN(CCO)CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCCCCCCCC/C=C\CCCCCCCC",-0.373935524
"CN(C)CCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",-0.208289553
"C1CCCN1CCCNC(=O)C(NC(=O)C(CCCCCC)CCCCCCCC)CCSCCC(=O)OCC(CC)CCCC",-1.045099017
