"IL_SMILES","Experiment_value"
"N(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",1.334290519
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.101831704
"N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-0.475223482
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)(CC(O)CCCC)",-1.33330144
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.686993682
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.091500983
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.334824643
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.629754457
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",0.610721458
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.612086955
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.163736807
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",1.08903328
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.070096395
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.460927733
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",0.413850115
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.474739583
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.419993748
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",0.452445299
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",0.010811883
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.210985309
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.407000533
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.093103257
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.92386031
"C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.139060637
"N(CC(O)CCCC)(CC(O)CCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)(CC(O)CCCC)",0.446416562
"N(CC(O)CCCCCC)(CC(O)CCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.666822848
"N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.516566223
"N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",0.706047751
"N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",1.071746924
"N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.092477956
"N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",1.086047083
"N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.172380538
"N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",1.210931531
"N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.105597115
"N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.458257501
"N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",1.082185907
"N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",1.069268922
"N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.226584679
"N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.16236985
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.049384893
"N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.263815471
"N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",-0.661541962
"N(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",0.450690922
"N(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.605840856
"N(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",-0.009953397
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCC)(CC(O)CCCC))O[Si](C)(CCSCCN(CC(O)CCCC)(CC(O)CCCC))O1",1.102315944
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC))O1",1.091151126
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC))O[Si](C)(CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC))O1",1.36727434
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C))O[Si](C)(CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C))O1",1.266470592
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC))O1",1.596050373
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC))O1",0.74362986
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C))O1",1.297873715
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC))O1",0.799345684
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C))O1",1.103300296
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC))O1",1.105597115
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC))O1",1.067570888
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC))O1",0.773466417
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC))O1",1.064659816
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC))O1",0.707474011
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC))O1",0.579509461
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC))O1",0.453015361
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC))O1",1.079710115
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC))O1",1.088730572
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC))O1",1.097039557
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC))O1",0.795733082
"OS(=O)(=O)CCSCC[Si]1(C)O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC))O[Si](C)(CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC))O1",0.696280468
"N(CCC(=O)OCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",0.201357446
"N(CCC(=O)OCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",1.333993079
"N(CCC(=O)OCCCCCC(C)C)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",1.333993079
"N(CCC(=O)OCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCC(C)C)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.201357446
"N(CC(O)CCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.201357446
"N(CC(O)CCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",2.466628713
"N(CC(O)CCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",2.466628713
"N(CC(O)CCCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.333993079
"N(CC(O)CCCCCCCCCCCCCCCC)CCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.201357446
"N(CCC(=O)OCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCC)(CCC(=O)OCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCC)(CCC(=O)OCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCC)(CCC(=O)OCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCC(C)C)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCC(C)C)(CCC(=O)OCCCCCC(C)C)",-0.931278187
"N(CCC(=O)OCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCC(C)C)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCC(C)C)(CCC(=O)OCCCCCCCC(C)C)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.931278187
"N(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",0.201357446
"N(CC(O)CC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CC)(CC(O)CC)",-0.931278187
"N(CC(O)CCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCC)(CC(O)CCCC)",-0.931278187
"N(CC(O)CCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.931278187
"N(CC(O)CCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",-0.931278187
"N(CC(O)CCCCCCCCCCCCCCCC)CCCCCCCCCCNC(=O)c1cc2ccc1CCc3ccc(CC2)c(c3)C(=O)NCCCCCCCCCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",-0.931278187
"C9CCCCC9N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",0.213179387
"CN(C)CCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.111019565
"CCN(CC)CCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",0.857657267
"C9CCCN9CCCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.599626528
"C9COCCN9CCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.941245236
"C9CN(C)CCN9CCCN(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)",-0.688385022
"CN(CC#Cc1ccc(CCCC)cc1)CCCN(CC#Cc2ccc(CCCC)cc2)C",-0.073177053
"N(CC#Cc1ccc(CCCC)cc1)(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc3ccc(CCCC)cc3)(CC#Cc4ccc(CCCC)cc4)",2.176195456
"C9CCCCC9N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.567273661
"CN(C)CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",0.293038214
"CCN(CC)CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",3.565285689
"C9CCCN9CCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.27919194
"C9COCCN9CCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.521589566
"C9CN(C)CCN9CCCN(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)",-0.861931034
"CN(CC#Cc1ccc(CCCCCC)cc1)CCCN(CC#Cc2ccc(CCCCCC)cc2)C",0.153877819
"N(CC#Cc1ccc(CCCCCC)cc1)(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc3ccc(CCCCCC)cc3)(CC#Cc4ccc(CCCCCC)cc4)",3.416282483
"C9CCCCC9N(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.567273661
"CN(C)CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",0.467565526
"CCN(CC)CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",0.965057303
"C9CCCN9CCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.913712463
"C9COCCN9CCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.551684412
"C9CN(C)CCN9CCCN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)",-0.331816265
"CN(CC#Cc1ccc(C%11CCC(CCC)CC%11)cc1)CCCN(CC#Cc2ccc(C%22CCC(CCC)CC%22)cc2)C",0.236369058
