"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0013698","LX_2024_2","Xue_multiarm_A7_A-D-7b","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.924995685
"LNP_0013699","LX_2024_2","Xue_multiarm_A7_A-D-7b2","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.544423296
"LNP_0013700","LX_2024_2","Xue_multiarm_A7_A-D-8","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.192573352
"LNP_0013701","LX_2024_2","Xue_multiarm_A7_A-D-8b","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.264379463
"LNP_0013702","LX_2024_2","Xue_multiarm_A7_A-D-9","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.257910092
"LNP_0013703","LX_2024_2","Xue_multiarm_A7_A-D-9b","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",0.264379463
"LNP_0013704","LX_2024_2","Xue_multiarm_A7_A-D-9b2","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",0.264379463
"LNP_0013705","LX_2024_2","Xue_multiarm_A7_A-D-9b3","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.424959204
"LNP_0013706","LX_2024_2","Xue_multiarm_A7_A-D-9v","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.429533519
"LNP_0013707","LX_2024_2","Xue_multiarm_A7_A-D-10","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.898879537
"LNP_0013708","LX_2024_2","Xue_multiarm_A7_A-D-11","Xue_multiarm_A7","CCN(CC)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-0.101831704
"LNP_0013709","LX_2024_2","Xue_multiarm_A8_A-D-5","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.82446713
"LNP_0013710","LX_2024_2","Xue_multiarm_A8_A-D-6","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.939356907
"LNP_0013711","LX_2024_2","Xue_multiarm_A8_A-D-6b","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",-0.008483759
"LNP_0013712","LX_2024_2","Xue_multiarm_A8_A-D-7","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-0.733725481
"LNP_0013713","LX_2024_2","Xue_multiarm_A8_A-D-7b","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",-0.101831704
"LNP_0013714","LX_2024_2","Xue_multiarm_A8_A-D-7b2","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.192573352
"LNP_0013715","LX_2024_2","Xue_multiarm_A8_A-D-8","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",-0.539848981
"LNP_0013716","LX_2024_2","Xue_multiarm_A8_A-D-8b","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",0.731119185
"LNP_0013717","LX_2024_2","Xue_multiarm_A8_A-D-9","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-1.013769314
"LNP_0013718","LX_2024_2","Xue_multiarm_A8_A-D-9b","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",0.192573352
"LNP_0013719","LX_2024_2","Xue_multiarm_A8_A-D-9b2","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-0.475223482
"LNP_0013720","LX_2024_2","Xue_multiarm_A8_A-D-9b3","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.099225408
"LNP_0013721","LX_2024_2","Xue_multiarm_A8_A-D-9v","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",0.05614174
"LNP_0013722","LX_2024_2","Xue_multiarm_A8_A-D-10","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-0.783989759
"LNP_0013723","LX_2024_2","Xue_multiarm_A8_A-D-11","Xue_multiarm_A8","CCN(CC)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-0.654738759
"LNP_0013799","LX_2024_2","Xue_multiarm_A14_A-D-5","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-1.56667637
"LNP_0013800","LX_2024_2","Xue_multiarm_A14_A-D-6","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.783989759
"LNP_0013801","LX_2024_2","Xue_multiarm_A14_A-D-6b","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-1.408702926
"LNP_0013802","LX_2024_2","Xue_multiarm_A14_A-D-7","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",0.099225408
"LNP_0013803","LX_2024_2","Xue_multiarm_A14_A-D-7b","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",-0.353153092
"LNP_0013804","LX_2024_2","Xue_multiarm_A14_A-D-7b2","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.202360259
"LNP_0013805","LX_2024_2","Xue_multiarm_A14_A-D-8","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.222007037
"LNP_0013806","LX_2024_2","Xue_multiarm_A14_A-D-8b","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",-0.424959204
"LNP_0013807","LX_2024_2","Xue_multiarm_A14_A-D-9","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-0.101831704
"LNP_0013808","LX_2024_2","Xue_multiarm_A14_A-D-9b","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",0.285921297
"LNP_0013809","LX_2024_2","Xue_multiarm_A14_A-D-9b2","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-0.618835703
"LNP_0013810","LX_2024_2","Xue_multiarm_A14_A-D-9b3","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.783989759
"LNP_0013811","LX_2024_2","Xue_multiarm_A14_A-D-9v","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",-0.008483759
"LNP_0013812","LX_2024_2","Xue_multiarm_A14_A-D-10","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-1.013769314
"LNP_0013813","LX_2024_2","Xue_multiarm_A14_A-D-11","Xue_multiarm_A14","CN(CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",0.731119185
"LNP_0013859","LX_2024_2","Xue_multiarm_A18_A-D-5","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",1.99490674
"LNP_0013860","LX_2024_2","Xue_multiarm_A18_A-D-6","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",1.793849629
"LNP_0013861","LX_2024_2","Xue_multiarm_A18_A-D-6b","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",1.549708852
"LNP_0013862","LX_2024_2","Xue_multiarm_A18_A-D-7","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",0.666493686
"LNP_0013863","LX_2024_2","Xue_multiarm_A18_A-D-7b","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",2.203144462
"LNP_0013864","LX_2024_2","Xue_multiarm_A18_A-D-7b2","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.027419297
"LNP_0013865","LX_2024_2","Xue_multiarm_A18_A-D-8","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.099225408
"LNP_0013866","LX_2024_2","Xue_multiarm_A18_A-D-8b","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",2.64116174
"LNP_0013867","LX_2024_2","Xue_multiarm_A18_A-D-9","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",1.391735408
"LNP_0013868","LX_2024_2","Xue_multiarm_A18_A-D-9b","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",2.37547913
"LNP_0013869","LX_2024_2","Xue_multiarm_A18_A-D-9b2","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",2.203144462
"LNP_0013870","LX_2024_2","Xue_multiarm_A18_A-D-9b3","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",1.564070074
"LNP_0013871","LX_2024_2","Xue_multiarm_A18_A-D-9v","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",2.088254684
"LNP_0013872","LX_2024_2","Xue_multiarm_A18_A-D-10","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",0.939356907
"LNP_0013873","LX_2024_2","Xue_multiarm_A18_A-D-11","Xue_multiarm_A18","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CCOCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",1.793849629
"LNP_0014000","LX_2024_3","Xue_siloxane_Si_7_C6","Xue_siloxane_Si_7","N(CC(O)CCCC)(CC(O)CCCC)CCN(CC(O)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCC)CCN(CC(O)CCCC)(CC(O)CCCC)",-1.303040651
"LNP_0014001","LX_2024_3","Xue_siloxane_Si_7_C8","Xue_siloxane_Si_7","N(CC(O)CCCCCC)(CC(O)CCCCCC)CCN(CC(O)CCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCC)CCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-1.140286854
"LNP_0014002","LX_2024_3","Xue_siloxane_Si_7_C11b","Xue_siloxane_Si_7","N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCN(CC(O)COCC(CC)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)COCC(CC)CCCC)CCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.679517774
"LNP_0014003","LX_2024_3","Xue_siloxane_Si_7_C10V","Xue_siloxane_Si_7","N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCN(CC(O)CCCCCCC=C)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCC=C)CCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",1.099563959
"LNP_0014004","LX_2024_3","Xue_siloxane_Si_7_C10","Xue_siloxane_Si_7","N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.492907546
"LNP_0014005","LX_2024_3","Xue_siloxane_Si_7_C12","Xue_siloxane_Si_7","N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.294104235
"LNP_0014006","LX_2024_3","Xue_siloxane_Si_7_C12b","Xue_siloxane_Si_7","N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCN(CC(O)CCCCCCCC(C)C)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCC(C)C)CCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",1.259221083
"LNP_0014007","LX_2024_3","Xue_siloxane_Si_7_C14","Xue_siloxane_Si_7","N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",0.523380452
