"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0013609","LX_2024_2","Xue_multiarm_A1_A-D-7b2","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.008483759
"LNP_0013610","LX_2024_2","Xue_multiarm_A1_A-D-8","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.667204925
"LNP_0013611","LX_2024_2","Xue_multiarm_A1_A-D-8b","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.027419297
"LNP_0013612","LX_2024_2","Xue_multiarm_A1_A-D-9","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.408702926
"LNP_0013613","LX_2024_2","Xue_multiarm_A1_A-D-9b","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-1.257910092
"LNP_0013614","LX_2024_2","Xue_multiarm_A1_A-D-9b2","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-1.300993759
"LNP_0013615","LX_2024_2","Xue_multiarm_A1_A-D-9b3","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.776809147
"LNP_0013616","LX_2024_2","Xue_multiarm_A1_A-D-9v","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",-0.475223482
"LNP_0013617","LX_2024_2","Xue_multiarm_A1_A-D-10","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-1.825178369
"LNP_0013618","LX_2024_2","Xue_multiarm_A1_A-D-11","Xue_multiarm_A1","OCCCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-1.56667637
"LNP_0013619","LX_2024_2","Xue_multiarm_A2_A-D-5","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",-0.202360259
"LNP_0013620","LX_2024_2","Xue_multiarm_A2_A-D-6","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.518307148
"LNP_0013621","LX_2024_2","Xue_multiarm_A2_A-D-6b","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",-0.740906092
"LNP_0013622","LX_2024_2","Xue_multiarm_A2_A-D-7","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.075788518
"LNP_0013623","LX_2024_2","Xue_multiarm_A2_A-D-7b","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.05614174
"LNP_0013624","LX_2024_2","Xue_multiarm_A2_A-D-7b2","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",-0.202360259
"LNP_0013625","LX_2024_2","Xue_multiarm_A2_A-D-8","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-0.202360259
"LNP_0013626","LX_2024_2","Xue_multiarm_A2_A-D-8b","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.364908019
"LNP_0013627","LX_2024_2","Xue_multiarm_A2_A-D-9","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-0.654738759
"LNP_0013628","LX_2024_2","Xue_multiarm_A2_A-D-9b","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-1.064033592
"LNP_0013629","LX_2024_2","Xue_multiarm_A2_A-D-9b2","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-1.035311148
"LNP_0013630","LX_2024_2","Xue_multiarm_A2_A-D-9b3","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",-0.353153092
"LNP_0013631","LX_2024_2","Xue_multiarm_A2_A-D-9v","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",-0.073109259
"LNP_0013632","LX_2024_2","Xue_multiarm_A2_A-D-10","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-1.667204925
"LNP_0013633","LX_2024_2","Xue_multiarm_A2_A-D-11","Xue_multiarm_A2","CN1CCN(CC1)CCCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-1.257910092
"LNP_0013664","LX_2024_2","Xue_multiarm_A5_A-D-5","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",0.142309074
"LNP_0013665","LX_2024_2","Xue_multiarm_A5_A-D-6","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",-0.073109259
"LNP_0013666","LX_2024_2","Xue_multiarm_A5_A-D-6b","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",0.099225408
"LNP_0013667","LX_2024_2","Xue_multiarm_A5_A-D-7","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",-1.329716203
"LNP_0013668","LX_2024_2","Xue_multiarm_A5_A-D-7b","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",0.82446713
"LNP_0013669","LX_2024_2","Xue_multiarm_A5_A-D-7b2","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",0.522881463
"LNP_0013670","LX_2024_2","Xue_multiarm_A5_A-D-8","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",-1.099936647
"LNP_0013671","LX_2024_2","Xue_multiarm_A5_A-D-8b","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",0.788564074
"LNP_0013672","LX_2024_2","Xue_multiarm_A5_A-D-9","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",-1.013769314
"LNP_0013673","LX_2024_2","Xue_multiarm_A5_A-D-9b","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",-0.783989759
"LNP_0013674","LX_2024_2","Xue_multiarm_A5_A-D-9b2","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-1.071214203
"LNP_0013675","LX_2024_2","Xue_multiarm_A5_A-D-9b3","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",0.731119185
"LNP_0013676","LX_2024_2","Xue_multiarm_A5_A-D-9v","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",0.027419297
"LNP_0013677","LX_2024_2","Xue_multiarm_A5_A-D-10","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-1.552315147
"LNP_0013678","LX_2024_2","Xue_multiarm_A5_A-D-11","Xue_multiarm_A5","C1N(C)CCN(C1)N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-1.624121259
"LNP_0013844","LX_2024_2","Xue_multiarm_A17_A-D-5","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC)))OCC",1.384554796
"LNP_0013845","LX_2024_2","Xue_multiarm_A17_A-D-6","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC)))OCC",1.836933296
"LNP_0013846","LX_2024_2","Xue_multiarm_A17_A-D-6b","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC)))OCC",1.549708852
"LNP_0013847","LX_2024_2","Xue_multiarm_A17_A-D-7","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC)))OCC",0.364908019
"LNP_0013848","LX_2024_2","Xue_multiarm_A17_A-D-7b","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC)))OCC",1.506625185
"LNP_0013849","LX_2024_2","Xue_multiarm_A17_A-D-7b2","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)))OCC",1.750765963
"LNP_0013850","LX_2024_2","Xue_multiarm_A17_A-D-8","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC)))OCC",-0.101831704
"LNP_0013851","LX_2024_2","Xue_multiarm_A17_A-D-8b","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC)))OCC",1.750765963
"LNP_0013852","LX_2024_2","Xue_multiarm_A17_A-D-9","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC)))OCC",0.285921297
"LNP_0013853","LX_2024_2","Xue_multiarm_A17_A-D-9b","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC)))OCC",1.111691574
"LNP_0013854","LX_2024_2","Xue_multiarm_A17_A-D-9b2","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC)))OCC",0.924995685
"LNP_0013855","LX_2024_2","Xue_multiarm_A17_A-D-9b3","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC)))OCC",0.580326352
"LNP_0013856","LX_2024_2","Xue_multiarm_A17_A-D-9v","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC)))OCC",2.145699573
"LNP_0013857","LX_2024_2","Xue_multiarm_A17_A-D-10","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC)))OCC",1.061427296
"LNP_0013858","LX_2024_2","Xue_multiarm_A17_A-D-11","Xue_multiarm_A17","CCOC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CC(CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC)))OCC",0.82446713
"LNP_0014021","LX_2024_3","Xue_siloxane_Si_8_C6","Xue_siloxane_Si_8","N(CC(O)CCCC)(CC(O)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)(CC(O)CCCC)",1.756864191
"LNP_0014022","LX_2024_3","Xue_siloxane_Si_8_C8","Xue_siloxane_Si_8","N(CC(O)CCCCCC)(CC(O)CCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.588901121
"LNP_0014023","LX_2024_3","Xue_siloxane_Si_8_C11b","Xue_siloxane_Si_8","N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.606570754
"LNP_0014024","LX_2024_3","Xue_siloxane_Si_8_C10V","Xue_siloxane_Si_8","N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",0.470392308
"LNP_0014025","LX_2024_3","Xue_siloxane_Si_8_C10","Xue_siloxane_Si_8","N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.04077328
"LNP_0014026","LX_2024_3","Xue_siloxane_Si_8_C12","Xue_siloxane_Si_8","N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",-0.074576992
"LNP_0014027","LX_2024_3","Xue_siloxane_Si_8_C12b","Xue_siloxane_Si_8","N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.476912668
"LNP_0014028","LX_2024_3","Xue_siloxane_Si_8_C14","Xue_siloxane_Si_8","N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",-0.582337596
"LNP_0014029","LX_2024_3","Xue_siloxane_Si_8_C14b","Xue_siloxane_Si_8","N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",0.436198533
