"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0013732","LX_2024_2","Xue_multiarm_A9_A-D-9","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-0.539848981
"LNP_0013733","LX_2024_2","Xue_multiarm_A9_A-D-9b","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",1.061427296
"LNP_0013734","LX_2024_2","Xue_multiarm_A9_A-D-9b2","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-0.008483759
"LNP_0013735","LX_2024_2","Xue_multiarm_A9_A-D-9b3","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.429533519
"LNP_0013736","LX_2024_2","Xue_multiarm_A9_A-D-9v","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",-0.424959204
"LNP_0013737","LX_2024_2","Xue_multiarm_A9_A-D-10","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-0.202360259
"LNP_0013738","LX_2024_2","Xue_multiarm_A9_A-D-11","Xue_multiarm_A9","CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-0.331611259
"LNP_0013754","LX_2024_2","Xue_multiarm_A11_A-D-5","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CC",0.142309074
"LNP_0013755","LX_2024_2","Xue_multiarm_A11_A-D-6","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CC",0.364908019
"LNP_0013756","LX_2024_2","Xue_multiarm_A11_A-D-6b","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CC",0.522881463
"LNP_0013757","LX_2024_2","Xue_multiarm_A11_A-D-7","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CC",-1.667204925
"LNP_0013758","LX_2024_2","Xue_multiarm_A11_A-D-7b","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CC",-0.030025592
"LNP_0013759","LX_2024_2","Xue_multiarm_A11_A-D-7b2","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CC",0.924995685
"LNP_0013760","LX_2024_2","Xue_multiarm_A11_A-D-8","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CC",-1.89698448
"LNP_0013761","LX_2024_2","Xue_multiarm_A11_A-D-8b","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CC",0.05614174
"LNP_0013762","LX_2024_2","Xue_multiarm_A11_A-D-9","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CC",-1.222007037
"LNP_0013763","LX_2024_2","Xue_multiarm_A11_A-D-9b","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CC",-0.898879537
"LNP_0013764","LX_2024_2","Xue_multiarm_A11_A-D-9b2","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CC",-1.480509036
"LNP_0013765","LX_2024_2","Xue_multiarm_A11_A-D-9b3","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CC",0.142309074
"LNP_0013766","LX_2024_2","Xue_multiarm_A11_A-D-9v","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CC",0.82446713
"LNP_0013767","LX_2024_2","Xue_multiarm_A11_A-D-10","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CC",-1.624121259
"LNP_0013768","LX_2024_2","Xue_multiarm_A11_A-D-11","Xue_multiarm_A11","CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CC",-1.408702926
"LNP_0013829","LX_2024_2","Xue_multiarm_A16_A-D-5","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))",1.564070074
"LNP_0013830","LX_2024_2","Xue_multiarm_A16_A-D-6","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))",1.226581352
"LNP_0013831","LX_2024_2","Xue_multiarm_A16_A-D-6b","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))",1.456360907
"LNP_0013832","LX_2024_2","Xue_multiarm_A16_A-D-7","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))",1.47790274
"LNP_0013833","LX_2024_2","Xue_multiarm_A16_A-D-7b","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))",1.47790274
"LNP_0013834","LX_2024_2","Xue_multiarm_A16_A-D-7b2","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))",1.506625185
"LNP_0013835","LX_2024_2","Xue_multiarm_A16_A-D-8","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))",0.300282518
"LNP_0013836","LX_2024_2","Xue_multiarm_A16_A-D-8b","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))",1.506625185
"LNP_0013837","LX_2024_2","Xue_multiarm_A16_A-D-9","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))",0.924995685
"LNP_0013838","LX_2024_2","Xue_multiarm_A16_A-D-9b","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))",1.190678296
"LNP_0013839","LX_2024_2","Xue_multiarm_A16_A-D-9b2","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))",-0.173637815
"LNP_0013840","LX_2024_2","Xue_multiarm_A16_A-D-9b3","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))",0.996801796
"LNP_0013841","LX_2024_2","Xue_multiarm_A16_A-D-9v","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))",1.334290519
"LNP_0013842","LX_2024_2","Xue_multiarm_A16_A-D-10","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))",-0.101831704
"LNP_0013843","LX_2024_2","Xue_multiarm_A16_A-D-11","Xue_multiarm_A16","N(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN1CCN(CC1)CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))",-0.475223482
"LNP_0013895","LX_2024_3","Xue_siloxane_Si_2_C6","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)(CC(O)CCCC)",-1.33330144
"LNP_0013896","LX_2024_3","Xue_siloxane_Si_2_C8","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",-0.686993682
"LNP_0013897","LX_2024_3","Xue_siloxane_Si_2_C11b","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",-0.091500983
"LNP_0013898","LX_2024_3","Xue_siloxane_Si_2_C10V","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",-0.334824643
"LNP_0013899","LX_2024_3","Xue_siloxane_Si_2_C10","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",0.629754457
"LNP_0013900","LX_2024_3","Xue_siloxane_Si_2_C12","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",0.610721458
"LNP_0013901","LX_2024_3","Xue_siloxane_Si_2_C12b","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",0.612086955
"LNP_0013902","LX_2024_3","Xue_siloxane_Si_2_C14","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.163736807
"LNP_0013903","LX_2024_3","Xue_siloxane_Si_2_C14b","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",1.08903328
"LNP_0013904","LX_2024_3","Xue_siloxane_Si_2_C16","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.070096395
"LNP_0013905","LX_2024_3","Xue_siloxane_Si_2_C18","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.460927733
"LNP_0013906","LX_2024_3","Xue_siloxane_Si_2_O9","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",0.413850115
"LNP_0013907","LX_2024_3","Xue_siloxane_Si_2_O12","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",0.474739583
"LNP_0013908","LX_2024_3","Xue_siloxane_Si_2_O14","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",0.419993748
"LNP_0013909","LX_2024_3","Xue_siloxane_Si_2_O16","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",0.452445299
"LNP_0013910","LX_2024_3","Xue_siloxane_Si_2_O18","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",0.010811883
"LNP_0013911","LX_2024_3","Xue_siloxane_Si_2_N8","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.210985309
"LNP_0013912","LX_2024_3","Xue_siloxane_Si_2_N10","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",0.407000533
"LNP_0013913","LX_2024_3","Xue_siloxane_Si_2_N12","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.093103257
"LNP_0013914","LX_2024_3","Xue_siloxane_Si_2_N14","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.92386031
"LNP_0013915","LX_2024_3","Xue_siloxane_Si_2_N16","Xue_siloxane_Si_2","C[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.139060637
"LNP_0013979","LX_2024_3","Xue_siloxane_Si_6_C6","Xue_siloxane_Si_6","N(CC(O)CCCC)(CC(O)CCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)(CC(O)CCCC)",0.446416562
"LNP_0013980","LX_2024_3","Xue_siloxane_Si_6_C8","Xue_siloxane_Si_6","N(CC(O)CCCCCC)(CC(O)CCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCC)(CC(O)CCCCCC)",0.666822848
"LNP_0013981","LX_2024_3","Xue_siloxane_Si_6_C11b","Xue_siloxane_Si_6","N(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)(CC(O)COCC(CC)CCCC)",0.516566223
"LNP_0013982","LX_2024_3","Xue_siloxane_Si_6_C10V","Xue_siloxane_Si_6","N(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)(CC(O)CCCCCCC=C)",0.706047751
"LNP_0013983","LX_2024_3","Xue_siloxane_Si_6_C10","Xue_siloxane_Si_6","N(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC)(CC(O)CCCCCCCC)",1.071746924
"LNP_0013984","LX_2024_3","Xue_siloxane_Si_6_C12","Xue_siloxane_Si_6","N(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC)(CC(O)CCCCCCCCCC)",1.092477956
"LNP_0013985","LX_2024_3","Xue_siloxane_Si_6_C12b","Xue_siloxane_Si_6","N(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)(CC(O)CCCCCCCC(C)C)",1.086047083
"LNP_0013986","LX_2024_3","Xue_siloxane_Si_6_C14","Xue_siloxane_Si_6","N(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCC)(CC(O)CCCCCCCCCCCC)",1.172380538
"LNP_0013987","LX_2024_3","Xue_siloxane_Si_6_C14b","Xue_siloxane_Si_6","N(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)(CC(O)CCCCCCCCCC(C)C)",1.210931531
"LNP_0013988","LX_2024_3","Xue_siloxane_Si_6_C16","Xue_siloxane_Si_6","N(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCC)",1.105597115
"LNP_0013989","LX_2024_3","Xue_siloxane_Si_6_C18","Xue_siloxane_Si_6","N(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCCCC)(CC(O)CCCCCCCCCCCCCCCC)",0.458257501
"LNP_0013990","LX_2024_3","Xue_siloxane_Si_6_O9","Xue_siloxane_Si_6","N(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCC)(CCC(=O)OCCCCCCCCC)",1.082185907
"LNP_0013991","LX_2024_3","Xue_siloxane_Si_6_O12","Xue_siloxane_Si_6","N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",1.069268922
"LNP_0013992","LX_2024_3","Xue_siloxane_Si_6_O14","Xue_siloxane_Si_6","N(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",-0.226584679
"LNP_0013993","LX_2024_3","Xue_siloxane_Si_6_O16","Xue_siloxane_Si_6","N(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCC)",-0.16236985
"LNP_0013994","LX_2024_3","Xue_siloxane_Si_6_O18","Xue_siloxane_Si_6","N(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCCCCC)",-0.049384893
"LNP_0013995","LX_2024_3","Xue_siloxane_Si_6_N8","Xue_siloxane_Si_6","N(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCC)(CCC(=O)NCCCCCCCC)",-0.263815471
"LNP_0013996","LX_2024_3","Xue_siloxane_Si_6_N10","Xue_siloxane_Si_6","N(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCC)(CCC(=O)NCCCCCCCCCC)",-0.661541962
